text,translated
이어 “지난해 북한의 잇따른 핵실험과 미사일 발사로 한반도 긴장이 최고조에 달했던 것과 달리 판문점 선언 이후 한반도 정세가 눈에 띄게 개선됐다”고 말했다.,1
"이번 심포지엄은 인천대학교 생물자원환경연구소(소장 배양섭 교수)가 주최하고, 임업진흥원 외래 무척추동물(곤충)의 확산 및 변화예측 기술개발 사업단이 주관한다.",0
신제품 레코드 라인의 트랜스포밍 멜팅 세럼은 고농축 텍스처가 강력한 유효성분으로 변해 끈적임 없는 유연성으로 탁월한 보습과 안티에이징 효과를 선사하는 독특한 형태의 고농축 세럼입니다. 2단계 잼-오일 질감.,1
"내력설은 세월호가 선체의 과도한 팽창과 재건, 화물의 과적, 급격한 우회전의 조합으로 침몰했다는 것이다.",1
"“예식에 참석하지 않는다고 답한 사람들 중 28%(거의 3분의 1)가 “종교가 없다”는 단순한 이유를 들었다.""",1
조명균 통일부 장관이 6일 오전 서울 세종로 정부서울청사를 방문한 페데리카 모게리니 외교안보실 대표와 대화하고 있다.,1
한 문장을 다듬는 데 1시간이 걸리기도 하는 더딘 작업이지만 ‘이 세대가 아닌 다음세대를 위한 준비’라는 마음이 수고의 고삐를 당긴다.,0
어렸을 때 성경을 읽으면서 스스로 질문을 던졌던 소년이 목사가 된 후 같은 질문으로 호기심 많은 신도들과 대화를 시작한다.,1
김기춘 전 청와대 비서실장(79)이 '블랙리스트 사건'으로 항소심에서 징역 4년을 선고받았으나 6일 오전 12시 5분 풀려났다.,1
Sony의 첫 8K LCD TV인 Bravia Master Series Z9G는 85인치와 98인치의 두 가지 모델로 출시되었습니다.,1
최 전 감독은 2012년부터 2016년까지 FC서울 감독직을 맡다가 2016년 중국으로 옮겨 장쑤 쑤닝 FC에서 감독을 맡았다.,0
설치 환경에 따라 개폐 방향을 변경할 수 있는 양방향 도어와 집진 성능이 향상된 일체형 필터도 새롭게 추가됐다.,1
"열매를 보아 나무를 아는 것과 같이, 이들은 자신들의 ‘변화된’ 삶을 통해 믿음이 ‘실상’임(히 11:1)을 나타내 보입니다.",0
“사람이 성가대와 말씀과 백성의 섬김을 받으며 하나님을 경배하고 왕 대접을 받고자 한다면 예배의 대상은 하나님이 아니라 그 사람이다.”,1
"시는 앞으로 식품명인 추천, 대한민국 우리 술 품평회 출품과 국내·외 식품전시회 참가를 지원하고 지역 대표축제인 청주공예비엔날레, 청원생명축제, 세종대왕과 초정약수축제 등에 참가해 청주신선주를 선보이도록 할 계획이다.",0
이 의원에 따르면 김 후보자는 충남 논산에 거주하다 첫째 자녀가 초등학교 입학하기 직전이 2001년 12월 1일 배우자와 장남만 서울 종로구 평창동에 위치한 주택으로 전입했다.,0
이상천 제천시장은 추모사에서 “우리 모두의 가족이었던 스물아홉 분의 영령을 기억하며 이곳에 그리움의 꽃을 피운다”며 “더 안전하고 따뜻한 제천을 만들어 갈 수 있도록 다 함께 지혜와 힘을 모아 달라”고 당부했다.,0
"세로 수비라인 간격을 타이트하게 유지한 상대 수비수들을 상대로 공간을 찾지 못했고, 측면으로 방향을 틀었으나 무의미한 크로스만 반복됐다.",0
"이어 ""이미 4일 이 지사 부인 김씨와 조카딸로 추정되는 통화 녹음이 빠르게 확산되면서 온라인 커뮤니티와 SNS를 통해 파장을 일으켰다""고 말했다.",1
이에 중국도 같은 액수의 관세 부과 계획을 밝히자 트럼프 대통령은 2000억 달러 규모의 중국산 수입품에 10%의 추가 관세를 물리겠다고 맞받았다.,0
설 명절을 앞두고 경기도 안성에서 구제역이 발생해 충북 진천군 등 도내 축산 방역 당국에 비상이 걸렸다.,0
원·달러 환율은 도널드 트럼프 미국 대통령의 종전선언 언급에 따른 지정학적 리스크 완화로 전 거래일보다 3.1원 하락한 1071.9원에 거래를 마쳤다.,0
산업부는 중국의 대미 수출이 줄어들고 그 반대의 경우도 줄어들수록 한국의 수출 경쟁력이 더 높아질 것이라고 설명했다.,1
㈜모두투어네트워크는 지난 21일 서울 을지로 프레지던트호텔에서 하이난성 인민정부 마오차오펑(毛超峰) 상무부성장 등 하이난성 관계자가 참석한 가운데 양국 간 관광교류 활성화와 하이난 경제성장을 가속화하는 데 적극 협조한다는 양해각서(MOU)를 체결했다고 22일 밝혔다.,0
"이집트 카이로의 한 산업안전용품점 주인인 가디언과의 인터뷰에서 ""경찰은 프랑스에서 일어난 반정부 시위가 이집트에서 일어나는 것을 원하지 않았다""고 말했다.",1
"또 ""2차 북미 정상회담이 결렬된 후 군사적 긴장이 다시 발생하는 경우를 최악의 시나리오로 꼽는다""고 덧붙였다.",1
이 시스템은 혼합 열매체를 이용한 간접 가열 방식으로 기존 글리콜 방식에 비해 중량을 70t 이상 줄이고 전력 소모를 30% 이상 줄이는 것이 특징입니다.,1
"신혼희망타운은 결혼한 지 7년이 넘지 않은 부부나 예비 신혼부부, 만 6세 자녀가 있는 한 부모 가족이 청약할 수 있다.",0
"쇼트트랙 선수 심석희가 조재범 코치에게 성추행을 당했다고 밝혔고, 신유용도 유도 시절 코치에게 성폭행을 당했다고 폭로했다. 플레이어.""",1
"이장섭 충청북도지사는 21일 기자간담회에서 ""SK하이닉스가 청주에 낸드플래시 생산기지를 구축하는 것은 역대 최대 규모의 투자유치""라고 말했다. 단일 척도.""""""",1
"“이는 재정기획국장, 대기보전국장, 상하수도국장, 기획조정실장 등을 역임하면서 우리나라의 압축성장으로 인한 여러 환경문제를 전면적으로 해결했다. (1급).""",1
앞서 박 위원은 2018 러시아 월드컵 개막전이었던 러시아와 사우디아라비아의 경기서 톤 조절을 하지 못해 한차례 지적을 받았었다.,0
"이씨에 따르면 김씨는 충청남도 논산에 거주했고, 2001년 12월 1일 첫째 아이가 초등학교에 입학했을 때 아내와 아이가 막 서울 종로구 평창동에 있는 저택으로 이사했다. .""",1
사우디아라비아 역사상 처음으로 열리는 유럽프로골프투어 2019 시즌 첫 대회인 사우디아라비아 인터내셔널에 세계 정상급 골프 스타들이 모두 참가합니다.,1
최근 5년간 귀농귀촌 인구는 2382명으로 지난해 12월 현재 단양군 전체 인구(3만255명)의 8% 정도를 차지하고 있다.,0
현대차의 완성차 공장을 통해 일자리 창출 및 생산성 증대 효과가 입증된다면 그간 국내 투자를 꺼리던 대기업들이 다시 국내 투자에 나설 것이라는 기대감도 깔려 있다.,0
"누진제 자체를 개편하는 것은 세밀한 분석과 사회적 합의가 필요해 이번 검토에서 제외했지만, 과거처럼 한시적으로 누진제 구간별로 할당된 사용량을 늘리거나 요금을 인하하는 방식 등을 고려하고 있다.",0
이은택 KB증권 연구원은 “반도체 이익 추정치가 크게 하향됐지만 추정치 하향은 연간 지속될 가능성이 크다”고 내다봤다.,0
"이는 여의도 면적의 116배로, 2007년 군사기지 및 군사시설 보호법 제정 이후 가장 큰 보호구역 해제다.",0
"스타벅스 국내 매장에서 1년 동안 사용하는 플라스틱 빨대(길이 21cm)는 약 1억 8000만개, 이 조각의 총 길이는 지구를 한 번(약 38,800km) 감쌀 수 있는 양입니다.",1
"한국소비자원 관계자가 지난 3일 정부세종청사에서 8개 브랜드의 원터치 팝업텐트의 기능성, 내구성, 안전성 등에 대한 시험·평가 결과를 설명하고 있다.",0
"여기에 존재해서는 안 되는 생명체인 인도미누스 랩터(Indominus Raptor)가 위협에 더해지고 있으며, 록우드 맨션에서의 치열한 추격과 전투는 새로운 자극과 스릴을 만들어낸다”고 말했다.",1
"“세브란스병원은 이미 지난 5월부터 외래환자를 대상으로 간편보험금 청구 서비스를 실시하고 있으며, 입원환자까지 서비스를 확대하고 있다”고 말했다.",1
"워크숍은 전홍택 KDI국제정책대학원 원장의 개회사와 대런 돌킨(Darren Dorkin) 세계은행 한국사무소 소장대행의 환영사로 시작되며, 보고서 저자의 주제발표 및 한국, 동티모르, 몽골 등 국가별 참가자의 발표 및 토론이 이어질 예정이다.",0
지난해 4월 기준 전체 학생 수가 60명 이하인 학교는 도내 초·중·고 480곳 중 137곳(28.5%)에 달한다.,0
일반 시민들에게 시위가 거세게 느껴지지 않고 참가자의 비율이 택시기사로 높은 것도 다 이 때문이었다.,1
시는 시민들이 안전하게 관람할 수 있도록 안전관리체계를 구축하고 투명한 방호펜스를 설치·관리하고 있다.,1
선수단의 특색을 낱낱이 파악할 시간적 여유가 없었던 터라 지난 월드컵에 출전한 선수들을 대거 활용하는 것은 당연한 선택이었다.,0
섬에 남아 있던 공룡들이 모두 세상 밖으로 모습을 드러내는 만큼 ‘쥬라기 월드: 폴른 킹덤’은 시리즈 중 가장 많은 최강의 공룡들이 대거 등장한다.,0
“일주도로 개편된 양방향 노선 구간과 달리 버스 승강장에는 휴식과 조망이 가능한 시설과 아름다운 경관이 갖춰져 있어 새로운 관광명소로 주목받을 것으로 기대된다”고 말했다.,1
"현재 소규모 커뮤니티의 오랜 숙원 프로젝트는 현장 조사, 측정 및 도면을 통해 공동 설계 팀(시설 관계자 3등급 중 12명)이 수행하고 있습니다.",1
알바니아계 스위스 선수인 제르단 샤키리(리버풀)가 러시아 월드컵 세르비아와의 경기에서 골을 넣은 뒤 쌍두독수리 세레머니를 선보였습니다.,1
영국 TV 채널 BBC는 14일 아프리카 가나의 수도 아크라에 위치한 가나대학교에서 인도 독립의 아버지 마하트마 간디의 동상이 철거되었다고 보도했습니다.,1
매몰사고 현장에 출동했다가 사고자가 구조되지 못하고 숨지는 장면을 지켜본 이후 스트레스를 겪다 스스로 목숨을 끊은 소방관에 대해 순직한 것으로 인정해야 한다는 법원의 판단이 나왔다.,0
"이용섭 광주시장은 “주먹밥은 광주의 숭고한 정신을 대변하는 식품”이라며 “주먹밥 대표식품인 주먹밥의 브랜딩과 상품화, 산업화를 적극 지원하겠다”고 말했다. 광주.""""""",1
"이강덕 포항시장은 ""이번 자매결연을 통해 상호협력과 미래지향적 관계로 나아가고 있다""며 ""앞으로도 다양한 활동을 통해 함께 발전해 나가겠다""고 말했다. 다양한 교류와 두 도시의 주민들이 더 행복해질 수 있도록.""""",1
"인천해양경찰서는 소연평지사 및 관계기관(해병대, 국가안보실) 등 총 11명을 동원해 선박에 접근해 선원 6명을 해안으로 안전하게 이송했다”고 말했다.",1
"이어 ""필 미켈슨은 4개의 샷으로 공동 12위에 올랐고, 이븐파 타이거 우즈는 총 7언더파로 24위에 머물렀다""고 말했다.",1
"이경민 연구원은 “상수가 된 미국의 보호무역 강화 이슈가 글로벌 교역, 경제, 기업 실적에 하강 리스크를 가중시키고 있다”며 “향후 위험자산에 대한 노출도를 줄여야 한다”고 강조했다.",0
청년친화형 산업단지는 신산업 비중이 낮고 근로 정주환경이 악화된 노후 산단을 창업·혁신생태계를 갖춘 산단으로 전환하기 위한 사업이다.,0
"이들은 “시는 자치구 관할이라 권한이 없다 하고 대덕구·유성구도 자신들의 소관이 아니라고 한다”며 “환경부가 직접 북대전 일대 악취실태 현장조사를 실시하고, 시는 악취 관련 조례를 조속히 제정하는 한편 악취현황 전광판을 설치하라”고 촉구했다.",0
“예멘 등지에서 온 난민들이 제주도로 몰려들자 사법당국과 국가인권위원회가 같은 날 성명을 내고 정부에 예멘 난민의 인권 보호를 위한 대책을 강구할 것을 촉구했다.”,1
홍대 누드모델 몰카 촬영 수사가 편파적이라 주장해온 다음 카페 ‘불편한 용기’는 이날 오후 4시부터 7시까지 집회를 열었다.,0
홈 앤 어웨이 2경기로 진행되는 올해 코파 리베르타도레스 결승전은 부에노스아이레스를 연고로 하는 아르헨티나 리그의 대표적인 라이벌 보카 주니어스와 리버 플라테의 맞대결로 관심을 모았다.,0
"올해로 5회째를 맞는 이번 콘서트에는 팝페라가수 명성희, 퓨전국악하모니칼트리오, 가스펠듀오아시스, 4인조 남성보컬그룹 제주 VOM, FEBC-코리아제주 어린이합창단 등이 출연한다”고 말했다.",1
