translated	text
0	한 변호사는 착수금 1000만원을 받고 형사사건을 수임해 놓고 변호사 사임 때까지 8개월간 변호인 의견서 제출과 같은 변호인으로서의 활동을 아무것도 하지 않아 정직 1월의 징계를 받았다.
0	이철휘 위원장은 “제2경춘국도 노선의 80% 이상이 가평군을 지나지만 강원도와 춘천시가 가평군과 논의 없이 추진하고 있어 유감”이라며 “강원도와 춘천시는 가평군의 의견을 반영해 상생의 길을 함께해야 한다”고 강조했다.
0	싱가포르 당국은 이날 오후 1시30분쯤 창이공항에서 탕린구역으로 이어지는 도로를 2시30분쯤부터 통제할 거라고 발표한 바 있다.
0	"""임 씨는 고령의 나이와 고혈압으로 인한 퇴행성 변화로 대동맥 판막이 완전히 굳어 있는 상태였으며, 폐 부종과 함께 폐에 물이 차 숨이 차는 증상을 보이고 있었다."""
0	제주도는 26일부터 28일까지 열리는 제13회 제주포럼에서 이낙연 국무총리에게 예멘 난민 심사를 조속히 마무리해줄 것을 적극 건의하겠다고 23일 밝혔다.
0	그동안 방문한 선교사들이 뿌린 씨앗에 비해 신비주의와 종교성이 강한 티베트에서는 복음의 결실을 거두기 쉽지 않았다.
0	양측이 막판까지 줄다리기를 한 것은 ‘완전하고 검증 가능하며 돌이키기 어려운 핵 폐기(CVID)’라는 표현을 합의문에 담을지 여부였다.
0	홍역은 생후 12∼15개월과 만 4∼6세 등 예방백신(MMR)을 2차례 맞으면 충분히 예방 가능한 만큼 반드시 예방접종을 해야 한다.
0	"""티비스톰은 국내 SK브로드밴드와 LGU+, 스카이라이프 및 해외 인도네시아 릿뽀(LIPPO)그룹의 링크넷, CT그룹의 트랜스비전(Transvision) 등에 셋톱박스 미들웨어 플랫폼과 각종 서비스를 공급해 왔다."""
0	"""양 팀의 승수가 같으면 1?2차전 합산 득실차로 승자를 정하되, 원정 다득점까지 같으면 전후반 15분씩 연장전에 들어간다."""
0	지난 주말 유시민 노무현재단 이사장이 자신의 테마주와 관련해 ‘다 사기’라고 선을 그은 데 따른 것으로 보인다.
0	이런 상황에서 지난달 15일 빗썸 측에서 서비스와 기술 검증이 제대로 이뤄지지 않은 암호화폐 ‘팝체인’을 상장한다고 밝히면서 거래소와 ICO 업체 간 ‘뒷돈’이 오갔다는 의혹이 증폭됐다.
0	손흥민은 지난달 31일 왓포드전에서 팀이 0-1로 끌려가던 후반 1-1 동점골을 터트리는 등 예열을 마친 상태다.
0	"""이 관계자는 청원 내용 중 문제가 된 부분을 구체적으로 언급하지 않았으나, ‘이슬람은 여자를 사람으로 보지 않고 애 낳는 도구로만 생각한다’라는 문구가 규정을 위반한 것으로 네티즌은 추측하고 있다."""
0	이에 트럼프 대통령은 대선 승리 직후인 2016년 12월 공직자의 이해충돌 방지 차원에서 재단을 해체하겠다고 밝혔다.
0	김경수 경남도지사가 ‘드루킹 댓글 조작’ 사건 공범으로 조사를 받기 위해 6일 허익범(59·사법연수원 13기) 특별검사팀에 출석했다.
0	"""친환경 연료 LNG와 LPG를 사용하는 ‘친환경 가스복합 발전소’는 남구 부곡동 일원 부지 약 14만 2000㎡에 1조 2000억 원이 투입되어 1GW(1000MW) 1기 규모로 오는 2021년 착공, 2024년 준공될 예정이다."""
0	신분 노출을 피하기 위한 듯 이들은 가슴에 김일성·김정일 초상 휘장을 달지는 않았지만 건장한 체격에 짧게 자른 스포츠머리가 유달리 눈에 띄었다.
0	유례없는 폭염과 폭우가 거쳐 갔지만 누렇게 익어가는 벼의 모습에서 올해도 어김없이 가을이 다가오고 있음을 확인할 수 있다.
0	선수들이 득점을 올리거나 경기에서 승리했을 때 내세우는 몸짓과 표정 등은 팬의 감정을 들뜨게 하며 분위기를 고조시킨다.
0	센터는 장원벌과 일반 꿀벌의 잡종을 막기 위해 육지와 떨어진 석문면 난지섬을 육종장으로 선정하고 장원 여왕벌을 대량으로 생산하고 있다.
0	"""시상식 후에는 우수게임에 선정된 엑소게임즈 염의준 대표, 스노우게임즈 김수민 대표, 레드슈가 허성무 대표, 스토리메이커 이미옥 대표가 패널토크에 나서 개발과정에서의 어려움과 극복방법 등 업계 이야기를 전했다."""
0	세계보건기구(WHO)에 따르면 초미세먼지(PM 2.5)를 기준으로 세계에서 오염이 가장 심한 도시 20곳 중 14곳이 인도에 있을 정도다.
0	"""장사시설 유형별 수급추계의 경우 화장장은 2024년까지는 현재의 10기로 운영이 가능하지만 2030년에는 13기, 2045년에는 20기의 화장로가 필요한 것으로 나타났다."""
0	"""이날 코스피 지수는 전 거래일보다 26.08포인트 (-1.10%) 하락한 2,337.83으로, 코스닥 지수는 전 거래일보다 13.95포인트(-1.66) 하락한 826.22로 장을 마감했다."""
0	울릉군은 앞서 개설됐던 39.8㎞에 대해서도 좁은 도로와 터널을 교행할 수 있도록 2020년까지 확장하는 등 섬 일주도로를 안전하고 쾌적한 도로로 만들 계획이다.
0	올해 들어선 두산 베어스 세스 후랭코프가 3월 27일 롯데전부터 지난 7월 4일까지 롯데전까지 13연승을 기록하기도 했다.
0	"""시행 지침에서는 보조금을 다른 용도로 사용할 수 없도록 근로장애인들의 인건비로만 집행하고, 최저임금 (2019년 시급 8350원) 이상을 지급하도록 규정했다."""
0	"""인천해양경찰서는 24일 새벽 4시 58분경 선박A호(70톤, 철선·청소선, 승선원 6명)가 침수중이라는 인천VTS를 경유한 선장 김모(62)씨의 구조신고를 접수하고 경비세력을 급파했다."""
0	"""이재명 지사는 전화로 ‘그것이 알고 싶다’ 취재진에 장시간에 걸쳐 입장을 밝히고 자신의 페이스북에도 A4용지 9장 분량의 해명 글을 올렸지만, 네티즌들은 더욱 확실한 해명을 요구하고 있다."""
0	이런 상황에 물 정화시설의 상부 공간을 이용한 서남태양광발전소는 ‘한국형 태양광 발전’의 갈 길을 제시하고 있다.
0	알더베이럴트는 토트넘에서 다양한 파트너들과 호흡을 맞췄지만 항상 안정감 있는 모습을 보였을 정도로 기복 없는 경기력이 장점인 선수다.
0	이 시장은 “기존에 있던 공공청사 부지까지 지자체에 비싼 값에 매입하라는 LH의 행태는 서민을 위한 양질의 주택을 공급하겠다는 공공개발의 당초 취지를 무시한 채 땅장사를 하겠다는 처사”라고 비판했다.
0	전 국가대표 축구선수였던 최용수(47) 전 FC서울 감독이 후배 선수들에게 평생 후회하지 않을 경기를 하라는 조언을 남겼다.
0	이범수 청주시상수도사업본부장은 “태양광발전시설은 에너지 절감은 물론 이산화탄소 배출량을 감소에도 기여하고 있다”며 “정수장 곳곳에 태양광발전을 설치해 신재생에너지 보급에 적극 나서겠다”고 밝혔다.
0	영국 데일리메일은 26일(현지 시간) 태국 남부 안다만해 코리페섬 해변에서 4개의 용오름이 한꺼번에 발생하는 영상을 공개했다.
0	양승조 충남도지사와 도내 축산농가 관계자 등 3000여명이 참석한 이날 행사는 도가 후원하고 농협 충남지역본부가 주관했다.
0	"""올해로 5회째를 맞는 음악회에는 팝페라가수 명성희, 퓨전국악하모니 칼트리오, 가스펠듀오 에이시스, 4인조 남성보컬 제주VOM, 제주극동방송전속어린이합창단 등이 출연한다."""
0	센터는 이와 함께 ‘국내육성 우수꿀벌 신품종 보급 시범사업’의 일환으로 향후 당진 양봉농가 10곳에도 장원벌을 보급한다는 계획이다.
0	이유에 대해 생각해본 적이 있는데 내 생각에는 다양한 콘셉트를 하면서 ‘따라하고 싶다’는 마음을 들게 하는 게 아닐까 싶다.
0	"""주요 역할은 농·어업 정책에 관한 자문 및 건의, 농정에 대한 평가, 농·어업에 관한 현장 중심 사업 조사, 시책 발굴 및 연구 개발 등이다."""
0	"""이동명은 “웨이트트레이닝을 하더라도 후배들보다 5㎏은 더 들려 하고, 서킷을 도는 훈련 땐 제일 빨리 끝내려 노력한다”고 말했다."""
0	얼굴을 바로 볼 수 없기 때문인지 많은 이들은 입에 담을 수 없는 말을 서슴없이 했다.
0	"""현재 조성 중인 KCC울산산업단지엔 32개 업체가 입주키로 했는데, 실제 입주해 공장을 돌리는 업체는 16개에 그친다."""
0	"""실제 지난해 계산동과 도룡동에 각각 778세대, 383세대의 공동주택이 공급되며 유성구의 인구 증가를 이끈 것으로 나타났다."""
0	최근 공개된 지난달 금통위 의사록을 보면 7명의 금통위원 가운데 이일형·고승범 위원이 기준금리 인상 필요성을 주장했었다.
0	"""올해의 지도자상에는 자카르타-팔렘방 아시안게임 남자 금메달을 딴 김학범(58) 감독과 대전대덕대를 여왕기, 전국여자선수권대회 우승으로 이끈 유영실(43) 감독이 이름을 올렸다."""
0	이영수 감독은 “부상이 아닌 무리한 체중감량으로 인한 결과였다”며 “훈련 때 기록이 너무 좋았는데”라며 아쉬움을 드러냈다.
0	이 장관은 “향후 중앙·지방정부와 민간이 협업을 강화할 수 있도록 ‘공공 고용서비스 혁신 방안’을 추가로 발표하겠다”고 말했다.
0	예천군농민회 회원들이 11일 경북 예천군의회 청사 앞에서 ‘외유 추태 논란을 빚은 예천군의원들을 선출해 부끄럽다’며 용서를 구하는 참회의 절을 하고 있다.
0	온라인 커뮤니티에는 택시기사들이 카카오 택시 앱을 삭제하라고 강요하거나 파업을 무기로 요금을 더 요구했다는 사례가 올라오고 있다.
0	세계적인 화장품 브랜드 디올의 손·발톱용 매니큐어 ‘네일 글로우(Nail Glow)’에 사용금지 원료인 ‘형광증백제 367’가 사용된 것으로 확인됐다.
0	쇼트트랙 간판선수인 심석희가 조재범 코치에게 상습적으로 성폭행을 당했다고 밝힌 데 이어 전 유도선수 신유용이 유도선수로 활동할 당시 코치에게 상습 성폭행을 당했다고 폭로했다.
0	원래 그의 일은 관용차로 문서 수발이나 대민 지원을 하는 것이었지만 면장과 부면장의 개인기사 역할이 더 많았기 때문이다.
0	"""행사에는 이 총장을 비롯 설동호 대전시교육감, 권율정 국립대전현충원장, 이상진 대전CBS 본부장, 이기복 대전CBS 운영이사장 등 80여명이 참석했다."""
0	여름철에는 숲속의 집 등 모든 숙박시설이 꽉 찰 정도로 인기몰이를 하며 산림휴양 관광자원으로 확고히 자리매김했다.
0	최근 5년간 귀농귀촌 인구는 2382명으로 지난해 12월 현재 단양군 전체 인구(3만255명)의 8% 정도를 차지하고 있다.
0	세계은행은 세계개발보고서의 발간 이후 해당 보고서의 홍보를 위한 국가·지역차원의 워크숍을 개최하고 있는데 이번 플래그십 워크숍은 아시아 지역에서는 처음 개최되는 것이다.
0	이 당선인은 후보 등록 이전에 수도권매립지관리공사 사장 출신이자 민주당 환경특별위원장으로서 서구와 인천의 큰 현안인 수도권쓰레기매립지 문제와 관련한 공식적인 입장을 밝히는 것이 도리라 생각된다며 기자회견을 자청했다.
0	아르헨티나 골키퍼 윌리 카바예로는 수비수 가브리엘 메르카도의 백패스를 제대로 처리하지 못하고 바로 앞에 있던 크로아티아 공격수 안테 레비치에게 내줬다.
0	"""청주의 한 상가는 1층과 2층으로 연결되는 계단에 설치됐던 방화문을 철거했고, 한 노인복지장애인시설은 통로와 보일러실 등을 화재에 취약한 샌드위치 판넬로 불법 증축해 다른 용도로 사용한 것으로 드러났다."""
0	이종윤 철도공단 충청본부장은 “지하차도 신설로 주원천 상류부 침수 예방 및 교통체증 해소 등 주민 편의가 크게 개선될 것”이라고 말했다.
0	자동차 산업에 대한 미국 무역확장법 232조 적용 우려에 대해서는 “232조 면제를 확보하는 데 모든 통상 역량을 집중하겠다”고 말했다.
0	강신업 변호사도 YTN에 “여성이 만취해 있을 때 어깨를 잡아서 흔든다든지 옷을 잡는 등 매뉴얼이 없는 게 문제”라고 말했다.
0	윰댕은 지난달 30일 ‘윰댕 생방 힐링상담소’를 진행하면서 가정폭력 피해 고민에 대해 조언하면서 경솔한 발언을 해 구설에 올랐다.
0	이란의 인권단체 ‘아티클 18’의 만수르 보르지 홍보국장은 이번 선고에 대해 “종교와 믿음의 자유를 짓밟는 일”이라고 비판했다.
