translated	text
0	이명준 도 수산자원과장은 “올해도 민·관·학이 협력하는 고수온 대응시스템을 강화해 피해를 최소화할 것”이라며 “양식어류 피해 예방을 위해 어업인들의 적극적인 동참을 바란다”고 말했다.
0	"""시는 폐광기금과 국비 등 323억원을 투자해 올해 실시설계에 착수한 뒤 내년 하반기 착공, 2022년 완공할 예정이다."""
0	시즌이 끝난 상황에서 충분한 휴식을 취하지 못하고 곧바로 맹훈련에 돌입해 근육에 과부하가 걸린 것으로 예상된다.
0	이번 인증으로 한미약품은 자체 개발한 신약 연구정보에 대한 체계적인 보호관리는 물론 글로벌 비즈니스를 위한 필수적 정보보고 요건을 충족할 수 있게 됐다.
0	이도희 현대건설 감독이 팀의 패배에도 최선을 다한 에이스 양효진에 “오늘도 혼자 배구를 한 것 같다”며 미안함과 고마움을 드러냈다.
0	저렴한 숙박료와 잘 갖춰진 편의시설에 기록적인 폭염으로 먼 관광지 보다 인근 산이나 가까운 휴양림을 선호한 피서문화 변화도 한 몫 한 것으로 보인다.
0	이 지사는 “충북선 철도 고속화사업을 열망하는 163만 충북도민의 마음이 정부와 정치권에 전달될 수 있도록 범도민 추진위원회와 함께 노력 할 것”이라며 “빠른 시일 내 예타 면제 결정을 이끌어 내도록 노력하겠다”고 밝혔다.
0	"""지금껏 그가 파키스탄에 거주하고 있을 것이라고 추정돼 왔으나, 최근에는 아프가니스탄에 있을 것이라는 관측도 나오고 있다."""
0	"""인천경제정의실천시민연합은 11일 논평을 통해 “‘환경부 블랙리스트’ 의혹을 수사 중인 검찰은 참고인 신분으로, 수도권매립지관리공사(이하 SL공사) 사장과 감사 등을 연이어 소환했다”며 박남춘 인천시장의 역할론을 제기했다."""
0	여태까지 패배한 세 경기 가운데 두 번을 2대 3까지 따라붙으며 승점 1점을 확보하는 데 성공했다.
0	"""우리 정부는 브렉시트에 대응하고, 경제에 미칠 악영향을 최소화 하기 위한 방안 마련에 총력전을 펼치고 있다."""
0	이라크기독교구호위원회는 카라코시에 20채의 집을 보수했으며 미국 오픈도어선교회는 이라크 북부 지역을 중심으로 기독교 가정의 아이들을 위해 기독 서적을 배포했다.
0	성탄절인 25일 일본 닛케이지수는 이날 전 거래일보다 5.05% 하락한 19147.45에 오전장을 마치면서 1년 3개월 만에 2만선이 무너졌고 중국의 상하이종합지수도 오전 11시 현재 전 거래일보다 2.27% 떨어진 2469.73을 기록했다.
0	환자가 자신의 의사를 밝힌 AD를 작성해 뒀다고 자녀들이 요양병원 당직 의사에게 구두로 전했으나 의사는 임종기임에도 CPR과 기관지삽관을 했다.
0	국군기무사령부의 계엄령 문건 작성 의혹을 수사하고 있는 군·검 합동수사단이 지난 3일 한민구 전 국방부 장관과 조현천 전 기무사령관 집을 압수수색한 것으로 5일 확인됐다.
0	이슬람 테러조직 알카에다를 이끌었던 오사마 빈 라덴의 아들이 9·11 테러범의 딸과 결혼한 것으로 추정된다는 보도가 나왔다.
0	시는 충청권 광역철도가 완공되면 신탄진·계룡 등 대전 외곽 지역에서 대전역·둔산 등 대전 도심으로의 접근성이 획기적으로 개선될 것으로 보고 있다.
0	"""작업실 건물의 임대계약은 지난해 끝났지만 안에 많은 양의 재료와 물품, 작품이 남아 있었다고 아이웨이웨이 측은 주장했다."""
0	어른들이 하지 말래서 그토록 하고 싶었던 것들을 내 맘대로 할 수 있는 나이가 돼서야 깨달았습니다.
0	토요일인 모레도 전국이 가끔 구름이 많겠지만 제주도는 남서쪽에서 다가오는 기압골의 영향으로 대체로 흐리고 밤부터 비가 오겠습니다.
0	지난 2017년 1월 반기문 전 유엔 사무총장의 대선 출마 선언 후 우상화 논란에 휩싸이며 수면 아래로 내려갔던 충북 지방자치단체들의 ‘반기문 마케팅’이 다시 기지개를 켜고 있다.
0	시험은 25㎏의 돌을 채운 바구니를 머리에 매달고 가파른 산길 5㎞를 55분 안에 주파해야 하고 2분 안에 윗몸 일으키기를 70번 해야 하는 식이다.
0	앤트완 제이미슨이나 제이슨 리차드슨 등 재능 있는 선수들이 골든스테이트를 거쳐 갔지만 별 성과를 내지 못했다.
0	음주 운전 경력이 있어 한층 강화된 KBO 규정에 따라 곧바로 뛸 수도 없고 국내 여론도 비판적이어서 강정호의 고민은 깊어질 수밖에 없다.
0	"""이를 위해 DS 부문의 특별 상여금 재원 중 일부를 상생 협력금으로 조성하고, 회사도 동일한 금액을 매칭그랜트 방식으로 추가 출연한다."""
0	심지어 이들 가운데 장원삼의 5억5000만원의 최대 삭감액을 뛰어넘을 선수가 나올 가능성도 배제할 수 없는 어려운 상황이다.
0	이용섭 광주시장은 “환경오염이 없는 수소산업은 4차 산업혁명과 수소사회 실현의 중추적 역할을 하게 될 것”이라고 말했다.
0	"""열매를 보아 나무를 아는 것과 같이, 이들은 자신들의 ‘변화된’ 삶을 통해 믿음이 ‘실상’임(히 11:1)을 나타내 보입니다."""
0	이강희 부대표는 “ESG의 하루 처리량은 96t이지만 폐기물관리법상 허가받은 처리용량의 130%까지 변경허가 없이 처리할 수 있어 2016년부터 120t 정도를 소각하고 있다”며 “소각장을 증설하면 하루 155t까지 소각이 가능해진다”고 주장했다.
0	프로야구의 질을 높이기 위해선 선수만이 메이저리그를 갈 게 아니라 코치들이 미국과 일본 연수를 통해 선진 야구를 배워와야 한다고 했다.
0	지난 3월 ‘거장의 민낯’ 방송을 통해 감독 김기덕과 배우 조재현의 성폭력 의혹을 제기한 MBC ‘PD수첩’이 후속 보도를 준비했다.
0	즉 증권사 계좌에 현금과 주식을 포함해 3000만원 이상만 있으면 증권사 홈트레이딩시스템(HTS) 등에서 신청을 하고 코넥스 거래를 할 수 있게 되는 것이다.
0	"""시스템이 현장에서 본격 가동되면 선제적 위기관리대응 체계를 통해 도민 생명·재산 보호, 신속하고 정확한 현장 대응력 확보가 가능할 것으로 도는 기대하고 있다."""
0	일취월장한 브라운과 돌아온 하승진이 제몫을 해 좋은 성적을 거둘 수 있다면 송교창 등 아직 돌아올 전력이 있는 KCC의 상위권 도약도 불가능하지 않다.
0	이 영상은 언어가 서툰 작가들을 대신해 작가의 어머니들이 대변인 역할을 하고 있는 점이 눈길을 사로 잡는다.
0	"""㈜제이와이시스템(해양하천 수질측량용 해상 드론), 프리뉴(항공 측량용 고정익 드론), 한화테크윈(도서산간지역 물품배송용 물류배송 드론), 프로드론(농약살포형 드론), 네스앤텍(지속적인 전원공급으로 화재재난 감시용 유선 드론) 등이 파트너사다."""
0	현대차는 이를 관철하지 못할 경우 대표적 강성 노조인 ‘현대·기아차 노조Ⅱ’를 만들게 될 것이라고 매우 우려하고 있다.
0	임창용의 에이전트를 맡고 있는 스포츠인텔리전스그룹은 11일 “임창용이 24년간의 프로야구 선수 생활을 마치고 은퇴를 결정했다”고 밝혔다.
0	앞서 말씀드렸다시피 제가 아무리 벌을 받고 징계를 받고 그 시간이 지났다고 하더라도 한 번 저지른 잘못은 되돌릴 수 없는 것 같습니다.
0	"""시상식은 오는 4월 19일 제39회 장애인의 날 기념식 일부 순서로 진행될 예정이며, 수상자에게는 대통령표창 및 상금 각 1000만 원씩이 전달된다."""
0	성공이 보장되지 않는 만큼 국내에서 뛰다 포스팅시스템이나 FA 등을 통해 해외로 진출하는 게 낫다는 인식도 퍼지고 있다.
0	많은 이들이 단기선교를 통해 이곳을 밟았고 공영방송에서 다큐멘터리를 다루면서 중국뿐 아니라 티베트에 대한 관심도 높아졌다.
0	지금 시장에 나와 있는 만 33세 이상의 FA 선수를 데려오고 유망주를 내주는 것은 모험에 가깝다.
0	"""실제로 ‘제5차 장애인정책종합계획’을 보면, 5대 분야, 22개 중점과제, 70개 세부과제가 12개 부처에서 나뉘어 추진되고 있다."""
0	시는 국토교통부의 ‘2019년 국도 감응신호 구축사업’에 선정돼 15억원(국비 12억원·울산시 3억원)을 들여 국도 35호선(반구대로 신흥삼거리∼활천삼거리) 등 25개 교차로에 내년 연말까지 똑똑한 신호등 설치를 추진한다.
0	탄자니아 국적의 액화석유가스(LPGLPG) 수송선 칸디호와 마에스트로호가 22일(현지시간) 러시아 크림반도 인근 케르치해협 해상에서 불길에 휩싸여 있다.
0	이승엽은 15일 자신의 인스타그램에 “우즈 형이 해냈다 진심으로 존경스럽다 앞으로도 그의 인생을 응원한다∼∼”라는 글과 함께 우즈가 우승하는 TV화면을 캡처한 사진을 올렸다.
0	이용섭 광주시장은 “광주형 일자리는 한국경제의 체질을 획기적으로 바꾸고 자동차 제조업의 경쟁력까지 높이게 될 것”이라며 “지역 기업 등을 상대로 투자유치를 서두르고 있다”고 말했다.
0	"""심사는 발육 상태와 체구, 피부와 털 색깔, 목 굵기, 배·꼬리·다리 길이, 발굽, 걸음걸이 등 외모를 종합 평가해 수상 대상을 가렸다."""
0	설치미술은 청주예술의전당 광장 직지 조형물과 단재 신채호 선생 동상에 설치돼 미술작품을 따라 걸으며 독립정신을 되새긴다.
0	"""이종명 대한상공회의소 경제정책팀장은 5일 “우리는 미국과 중국에 대한 수출 의존도가 높다”면서 “특히 기계, 자동차 부품 등 중간재 수출이 타격을 받을 수 있다”고 말했다."""
0	소통이 어려운 이들 장애인학대 고위험군에 대해서는 국가적 차원의 학대 예방을 위한 정책적 지원과 대책 마련이 시급하다는 지적이 나오고 있다.
0	"""입추를 하루 앞둔 6일 오전, 애타게 기다리던 비가 전국 곳곳에 내렸지만 폭염 기세는 누그러들 기미가 없다."""
0	우리를 도와 함께 기도하는 분이 있다는 것을 알고 하는 기도와 모르고 하는 기도 사이엔 질적인 차이가 있습니다.
0	이란 최고지도자인 아야톨라 알리 하메네이는 성명에서 “이번 범죄는 미국의 꼭두각시인 나라들의 음모”라며 “그들의 목표는 우리나라를 불안정하게 만들려는 것”이라고 주장했다.
0	"""이 부회장은 행사 이후 구내식당에서 직원들과 식사를 함께하고, 오후에는 수원사업장에서 근무하는 사장단과 간담회를 하면서 사업 전략에 대해 논의했다."""
0	"""시는 연구중심대학·기술상용화전문기관인 포스텍, 포항산업과학연구원을 기술핵심기관으로 지정하고, 기술핵심기관으로부터 3㎞이내에 기술 사업화와 생산시설이 입주할 수 있는 포항테크노파크, 포항융합기술산업지구를 배후공간으로 지정했다."""
0	"""지난 7일과 11일 코스타리카전과 칠레전, 두 번의 A매치에서 장현수는 몇 차례 클리어링 실수에도 불구하고 합격점을 받기엔 충분했다."""
0	악기를 연주하는 어머니와 누이들을 그린 이 작품은 인체의 해체와 재편집이 입체파 창시자 피카소의 ‘아비뇽의 처녀들’을 연상시킨다.
0	"""용인시민이라면 오후 7시 이후 에버랜드 이용권을 1만원에 구매할 수 있고, 동시에 에버랜드에서 식음 및 상품 구입이 가능한 1만원 상품권을 선물로 받는다."""
0	"""이외에도 왓포드, 밀월, 브루시아 도르트문트, 아포엘, 브라이턴 앤 호브 알비온, 유벤투스, 첼시 등 유럽 각 리그에서 유니폼에 노란색이 들어간 팀을 상대로 각각 1골을 넣었다."""
0	이들 기업·기관은 울산을 중심으로 수소전지차와 부품산업 생산시스템을 구축하고 고용 확대를 통한 경제 활성화에 노력하기로 했다.
0	이란과 적대 세력이었던 이라크가 무너지고 시아파 초승달이 뜨자 당황한 절대 왕정 국가 사우디아라비아는 직접 이란과 대결하는 양상이 되었다.
0	"""신씨 부부는 뉴질랜드 시민권자로, 이들이 자진 입국하지 않는다면 신병 확보를 위해 범죄인 인도 청구 절차가 불가피하다."""
0	예수의 탄생을 알린 별을 보고 찾아온 사람들은 하나님이 가장 먼저 선택한 백성인 유대인들이 아니라 이방인들이었다.
